1.699586114472788623e-01,-1.244637053399114457e+00,-1.568239222158678281e+00,8.517714279068346883e-01,6.182694723435291362e-01,-1.375895238850022295e+00,4.055406191032127072e-01,-2.060633997433400033e+00,1.529150536621770140e+00,2.604346091303978206e+00,6.173948178096047013e-01,-7.446988834721173234e-01,2.812309638733034856e-01,4.356288430748622709e-01,-6.221972627457428295e-01,-1.812796736424069799e+00,-2.254271127544167364e+00,-2.330486473197086461e-01,-2.045456554324845300e+00,2.657334180780237531e+00,1.000000000000000000e+00
-7.261363203241317787e-01,-6.559968063553227591e-01,1.590155138381691424e+00,2.233034626019679170e+00,1.388325626441643923e+00,6.078828804291590560e-01,1.544670950751596772e+00,1.262777759407272660e+00,3.202350717597878260e-01,-1.281079307928238764e+00,-2.229226883233996759e-01,9.638784515425355970e-01,-2.718696088282308132e+00,1.078087722910094914e-01,8.615578060339552646e-01,1.902119809940652218e+00,1.766800650556725305e+00,-9.660579091314480671e-02,-1.136279544531483721e+00,-2.349332809073364281e+00,0.000000000000000000e+00
2.962762906208704639e-01,1.455161173977129296e+00,4.153024523278072699e+00,2.117887046712235488e+00,1.631941064737484570e+00,3.791410651408658516e+00,2.233954857735883870e+00,2.264740217045939197e+00,2.137546631334332314e+00,3.888641461652957876e+00,1.267468478743621674e+00,1.805811880691966076e+00,2.426365613002929411e+00,1.646008194734807972e+00,1.905528809431204840e+00,1.779773829593571888e+00,1.820741892887795421e+00,9.136041257639910818e-01,1.021888883859674024e-01,-6.474528715382055211e-02,1.000000000000000000e+00
-2.789139267791524546e+00,2.933786175281312136e-01,-1.734549543207532185e+00,-1.637338129016139288e+00,-1.540208019435837183e+00,3.200233086091639478e-01,-1.213777167762746245e-01,-2.235883450638584513e+00,-1.788823221521420592e-01,-1.183587771072099226e+00,-8.624831351547417313e-01,-8.523494580315618130e-01,-3.244878990522694018e+00,-3.236970873369585888e+00,-1.305778440608634572e+00,-7.856107803324916539e-01,-8.601926666387851306e-01,-2.273755043573523871e+00,-1.803277972226073000e+00,-1.862139719714308139e+00,1.000000000000000000e+00
-1.596456625907759275e+00,-2.632184086675040113e+00,-1.294146946738017334e-02,-5.333235814914876194e-01,-2.123002038508436939e+00,1.847812552254641805e-01,2.950920335229057834e+00,3.192577636448029832e+00,2.277506827062167449e+00,1.563797650622947621e+00,5.095999266188089294e-02,9.193119647662313376e-01,6.961088890240763050e-01,-1.153370607455093122e-01,2.061731774304565779e+00,5.548187220778260098e+00,-1.408523975769585768e+00,-1.592137612442545702e+00,1.377152731767614213e+00,7.414072543681240468e-01,1.000000000000000000e+00
9.173824355444384793e+00,4.717064918361950632e+00,7.064690660152447954e+00,4.180979013454932058e+00,6.984479534086570851e+00,9.257770128524221320e+00,7.524656670716359130e+00,6.957106063982957167e+00,7.146799139124066613e+00,7.745956667477516433e+00,4.749550951974077506e+00,7.390171428826615596e+00,7.451209932572488093e+00,5.474731849269208084e+00,5.990707628217083247e+00,7.505981375666581634e+00,6.427895227309442738e+00,5.384695190609415150e+00,6.492453222940247848e+00,6.936275043993895828e+00,1.000000000000000000e+00
5.239208726688989515e+00,3.190565235685625112e+00,2.255880313592570907e+00,2.509906128983799611e+00,3.432976689513815405e+00,1.951840485207281040e+00,3.140518398579964732e+00,3.562766490190492519e+00,3.464263064883520649e+00,2.997244992955067300e+00,4.726073226393268101e+00,3.403380082562285303e+00,4.077651857741772190e+00,5.476722507717265209e+00,5.180975939637001204e+00,3.865025613659543779e+00,2.538008200749220844e+00,3.497667930072065445e+00,5.172459499992601906e+00,3.657692188247132492e+00,1.000000000000000000e+00
1.837693401339215438e-01,-8.999328798989816303e-01,-2.966146983440493656e+00,-3.422783334555004942e+00,-2.290801728309706853e+00,-2.333081162227609084e+00,-1.561453526644015044e+00,-9.931107409059094504e-01,5.507097394190315631e-01,-3.060507714315044758e+00,1.281456158365590570e+00,-9.271528211158559518e-01,-3.203721830398685633e+00,1.983217502010250044e+00,4.612213939556226716e-01,-4.639327511261825965e-01,-7.405084694213959207e-01,-5.901141655912631734e-01,1.557077406597568547e+00,-3.905033209496022728e+00,0.000000000000000000e+00
7.600117409693334380e+00,3.228408291537705033e+00,8.733517847048766214e+00,6.458593884823388365e+00,6.980485707448860211e+00,7.546779791564754092e+00,7.098882313020715706e+00,6.754119489506282825e+00,7.380501187841479016e+00,7.090661453398324987e+00,5.666945612418650136e+00,6.412401924023852118e+00,9.322376019038207673e+00,5.228275096058408344e+00,5.965993118546787599e+00,6.579655907691096317e+00,6.932071570983728392e+00,5.315989492665778471e+00,5.220471550041736464e+00,5.518207557256826767e+00,1.000000000000000000e+00
-4.646436162908273992e-01,-8.852631302251647849e-01,2.269373735175126860e+00,1.746476664773610743e-02,8.158204134376045857e-02,2.690132307720967120e+00,1.651304029172923959e+00,6.698321803146425335e-01,4.883013780183037555e-01,1.381664297799998220e-01,4.616925929151778352e-01,-8.131596264446130373e-01,-2.584907290280685999e+00,5.884372677248728145e-02,1.523666502739633444e-01,3.548796963570860497e-01,9.318765401634636625e-01,-1.322443902373759306e+00,1.448267809179411003e-01,-6.370324136660372449e-01,0.000000000000000000e+00
4.454222362677983327e+00,8.203761487762790239e+00,5.160271337950177895e+00,6.090031257550982957e+00,5.695327249495154120e+00,4.114831709169685325e+00,6.513036730220624015e+00,3.836983271472441892e+00,5.260467663426778628e+00,3.612422421413451268e+00,3.378218469242509236e+00,6.557045012559825636e+00,4.527801220507264190e+00,5.269771719868936444e+00,5.754778624482414173e+00,4.995725279103188754e+00,6.933239172285484031e+00,4.964910356322851825e+00,5.745544096368503162e+00,3.334380279464734365e+00,1.000000000000000000e+00
7.375177107655975783e-01,-9.070734427280628953e-01,5.979489725437439063e-01,8.333669691046270422e-01,-1.424500834205629785e+00,-1.350837848799466556e-01,-1.162221687592990271e-02,-4.340441102151915143e-01,-9.157434200322451812e-01,-1.191374346582833477e+00,-1.082237988708092624e+00,-1.140099493482730653e+00,-1.010206503219391427e+00,-1.763455350958770707e+00,-1.326071507944508676e+00,-3.368941745118267050e+00,-1.034885349116682507e+00,-6.034791838460333846e-01,-1.510787967503760543e+00,-2.130623924569490235e-01,0.000000000000000000e+00
5.112422442799468669e+00,5.895445939188807216e+00,5.139386498356772748e+00,6.069069358001548231e+00,6.749520391906800754e+00,5.895004144062085061e+00,4.419791969190535852e+00,4.922705587795695337e+00,3.746273274942137466e+00,7.727178980391037122e+00,3.574985140744370238e+00,3.457132410964964819e+00,5.097303776027677813e+00,6.522885674601157646e+00,5.220701150473434637e+00,6.203958006185288809e+00,4.136043176595999071e+00,5.500587795226820731e+00,4.036122151137208292e+00,7.490857454850109676e+00,1.000000000000000000e+00
-4.333187845195463073e-01,1.786348270144776595e+00,5.128815336104350919e-01,-1.984646055390064889e+00,8.663160816764923222e-01,1.600677824438430319e+00,5.915783761640504013e-01,-2.437260826847625239e+00,1.942132706885407956e+00,-5.461480681833641437e-01,6.945197454583411645e-01,5.607297369551634825e-01,-2.689550886698821586e-01,-1.217094151416093117e+00,9.995752954790323441e-01,6.699473976096568251e-01,1.605921584020145954e+00,-1.745853881433752086e-01,9.489625400419232637e-01,1.766649359240408890e+00,0.000000000000000000e+00
4.382793755330217644e-01,1.639788419553448229e+00,3.529278524190767818e+00,2.255748379272954907e+00,3.847756343368157417e+00,1.871465629001585418e+00,2.682813254503296552e+00,-4.090749300164757685e-01,2.305232070261918231e+00,6.082121828484019499e-01,2.180376295366162065e+00,6.329938900438609739e-01,1.414956065493256920e+00,4.417931731150591679e-01,2.642543289528035189e+00,1.606248064195777037e+00,2.512622938693442443e+00,-7.741275672320833134e-01,1.183488904290594945e+00,2.741732264288324394e+00,0.000000000000000000e+00
1.085250630497111679e+00,1.700145942027898815e+00,4.978683717363741934e+00,7.807707735588875764e-02,5.636065674057262331e-01,4.354255848693409092e+00,-7.052149134675094189e-01,1.490325564095805300e+00,2.752306366812246718e+00,9.342971471507317549e-01,9.989331745516023542e-01,6.829011537171343349e-01,1.825401166136753517e+00,9.244560658347498183e-01,1.871657532127831480e+00,1.396159309344987776e+00,4.279518119487272898e+00,3.444058174926567517e-01,7.836669522483501460e-01,1.640859662696272370e+00,1.000000000000000000e+00
4.945538301461497532e+00,3.168315040503332902e+00,4.861911139195012943e+00,7.521839351326088385e-01,3.198965068966917347e+00,5.384848930784515098e+00,2.710170665458271788e+00,2.723800974418811194e+00,3.614587571473489191e+00,1.854323472577637189e+00,2.313021958826674940e+00,2.489531327590109200e+00,1.713771940924107673e+00,2.695957428108656906e+00,3.564588550673533085e+00,4.785962227310423422e+00,3.915799513526992293e+00,2.740297413267168913e+00,2.397629121034189570e+00,1.523148568160757943e+00,0.000000000000000000e+00
2.471539657299451243e+00,2.051736298496483091e+00,-3.545868650026569036e-01,-8.804792586628980011e-01,4.009236291833180310e-01,-7.873558300995320280e-02,2.669709516904247959e+00,-1.109092844680321654e-01,1.279065693769744438e+00,1.214744151539667305e+00,2.469899637744330079e+00,-4.978133133472377736e-01,-4.695216505412247443e-02,3.379852877589664129e-01,1.503356028511038556e+00,-5.549354991940562698e-01,-1.311372347481932543e+00,-5.059094834330370993e-01,2.417584555482731101e+00,1.152311235472911033e+00,1.000000000000000000e+00
7.780915367609597677e-01,4.765138628237919338e-01,3.656033836679431381e+00,1.696320246895244965e+00,8.855450162801254965e-01,3.202622374734728439e+00,3.439366368337950508e-01,1.405891710001212713e+00,2.188094114155826553e+00,2.429572179032176038e+00,2.481895111480902916e-01,-8.903720275451476596e-02,2.260009909877540579e+00,3.705362840912496125e-02,1.372517627173517329e+00,2.571315006338108944e+00,1.442235185910080597e+00,7.162924426868650940e-01,-1.176090653609155545e+00,3.086877995052761392e+00,1.000000000000000000e+00
2.112004490913848009e+00,-2.981697886849577372e+00,6.128293449837023399e-01,1.328135844499428675e+00,-1.354082500409819811e+00,3.940910953330731825e-01,4.417020343660893467e-01,3.189936557212230461e+00,-1.437755067981143497e-01,2.215653325199227197e-01,3.368235419522296326e-01,1.262689036862002290e+00,-4.765014581965107965e-01,9.287470956903309816e-01,-3.520790890198437495e-01,9.426586022388756536e-01,-6.692267034387291424e-01,1.176812374174466935e+00,-7.894929307113800476e-01,-7.027581755589897838e-01,1.000000000000000000e+00
4.803738104285566024e+00,5.767683106647210955e+00,7.017468300480652843e+00,5.189934474611443527e+00,4.936558068294044865e+00,6.124175058341482902e+00,5.188726401541177147e+00,4.117315285384603563e+00,4.823090206111945832e+00,5.469528266803349581e+00,3.770884430016097966e+00,4.124106004396049130e+00,7.002089851540539200e+00,3.910950095247967440e+00,4.971081551240702723e+00,3.412861492306027422e+00,5.687944433925182786e+00,3.543493041952790357e+00,4.924283870970286081e+00,5.603864044019361224e+00,0.000000000000000000e+00
3.048942220994683261e+00,1.114771957414930403e+00,3.444906468077930661e+00,2.196585590856468428e+00,2.847745759768713913e+00,2.093651045799395760e+00,2.073043863824663546e+00,2.131003695407582388e+00,1.078988968222785783e+00,-2.804222698395921753e-01,3.162512799979357858e+00,8.184169727913392922e-01,6.793953644773240708e-01,3.384197691499050364e+00,2.927617079737228512e+00,7.197699633055225643e-01,2.394783536349442521e+00,2.336794779556432555e-01,3.627275394671340969e+00,2.958220415016267424e+00,1.000000000000000000e+00
6.775486447867197448e+00,7.033573530246182592e+00,5.352797424621233979e+00,5.069441598541455818e+00,7.937389133853783640e+00,5.942375055147634200e+00,5.554437638529012844e+00,4.362975029913776837e+00,4.888182712562039178e+00,8.046847794005913102e+00,5.913215094466211852e+00,5.212005050695859509e+00,8.219225549540709608e+00,6.232126915052780269e+00,6.237610451662715327e+00,5.423528856803661924e+00,4.888244795525227282e+00,7.061362702863326568e+00,6.808336242595849797e+00,7.718701220648617856e+00,1.000000000000000000e+00
4.450527099602501480e-01,5.675254575199624174e-01,9.473483108560067922e-01,-1.827299853758034276e+00,1.869676635708212853e-01,9.301929320378802268e-01,3.136616804260127012e+00,1.273559925812656424e+00,6.248200882850292182e-01,1.764713061749407785e-01,8.324601069481059046e-01,1.076294093544885699e+00,3.951533619310129142e-01,-3.630884290386797719e-01,6.975825073381954899e-01,7.608148127530708349e-01,-4.901309912818363479e-01,-6.196143981945922974e-01,2.675515419927377181e+00,-1.172415866319392430e+00,0.000000000000000000e+00
3.098180116406663132e+00,3.246528400483081001e+00,1.537265663126335280e+00,1.192561743893539639e+00,-3.911882065484051374e-01,1.774616703170879051e+00,4.682313819792427445e-02,9.606621290070039842e-01,3.527316886788556261e-02,-4.625846892841378732e-02,7.227264971298844598e-01,-1.167328353362842019e-01,7.034483191212962394e-01,2.839972303566651313e-02,2.743589497550085188e-01,-5.736323158386531507e-01,8.260182519673684443e-01,2.225171491222710962e+00,6.344079233749524427e-01,3.008667845484748193e-01,0.000000000000000000e+00
4.715443011807491480e+00,3.505523000763568042e+00,5.514339463989633927e+00,4.173777023841227063e+00,5.783720226060711234e+00,5.386239013664780195e+00,4.028547682287586085e+00,3.809710888298409870e+00,4.209009201842053294e+00,4.601799674804970763e+00,4.792511631319680276e+00,3.527523376481754624e+00,3.762406883348803355e+00,4.920261527034679006e+00,5.863764631016882056e+00,8.534509039463268110e+00,4.831079883456078861e+00,4.345316095523163114e+00,4.087854372851400520e+00,6.807534260185935437e+00,0.000000000000000000e+00
-9.024420698691657527e-01,8.947034656781960305e-01,-2.983135048152543156e+00,-7.079237525358630378e-01,-1.872503022388514182e+00,-2.418988881185016204e+00,-1.379254026216333529e+00,-1.305460334939949618e+00,-1.354175013980294828e+00,-3.271075384785953055e+00,2.159321716516897638e-01,-1.679809187168905815e+00,-3.143093215845210509e+00,-3.874737553666105505e-01,-2.762705598370386539e+00,-4.426116183004760174e+00,-5.544143351562320632e-01,-1.791917733479573283e+00,8.713166488914909635e-01,-1.602952447391198465e+00,1.000000000000000000e+00
4.592559767124304138e+00,4.295582291750667636e+00,2.335894116150046607e+00,2.571255293250080065e+00,2.076764877983740210e+00,1.488208447964557646e+00,1.761950983432917672e+00,3.556960234965420575e+00,1.791159943523003228e+00,2.141609037384629932e+00,1.536669040708358747e+00,3.100728158561944170e+00,5.157629950432080612e+00,4.336983032068947530e+00,4.298793832498794210e+00,2.323992054747982650e+00,1.667488944614403445e+00,3.964116925434272964e+00,4.113248309333892294e+00,3.075616046329180620e+00,0.000000000000000000e+00
3.548614509938452066e+00,1.362745744270897896e+00,2.864313624973442884e+00,4.196687828596796788e-01,4.722688936437738905e-01,3.653864234312883319e+00,1.463083961179352244e+00,1.612991794727169914e+00,2.279382495638284212e+00,2.387412197621776144e+00,8.315238714742489989e-01,1.983623960374969464e-01,1.522941836630498535e+00,8.620819874619695122e-01,1.943398342550673785e+00,1.491972024934975938e+00,2.679727022015487847e-01,1.425604469188906265e+00,-2.835355463033595314e-03,-3.160989780127057003e-01,0.000000000000000000e+00
6.057938468069258064e+00,2.591322937821369798e+00,4.853215968655904433e+00,6.124906860108512596e+00,5.649194598161663805e+00,5.181557106474706131e+00,4.844906185834471302e+00,6.028146276512508450e+00,5.307674970726587560e+00,5.777607295766667761e+00,4.026218483508835710e+00,4.994391720675787738e+00,6.754551898168171142e+00,5.742780049599199188e+00,6.098022497432640243e+00,6.985768674229399622e+00,4.560786617908977547e+00,4.662353355778179775e+00,4.467183238752082453e+00,6.997064872161161020e+00,1.000000000000000000e+00
1.923930008117068491e+00,-1.012884190383087635e-01,1.000700916750416170e+00,2.456953807019487179e+00,1.041392702769265322e+00,1.358926303427458349e+00,2.159330889194470249e+00,1.224517512113280526e+00,2.127112294056935582e+00,1.507566168854789668e+00,1.049417887433635510e+00,9.458211767750133170e-01,1.785376022171323962e+00,-1.630909152149193631e-01,8.475999125422863933e-01,1.640944564278699724e+00,5.323520325983890356e-01,6.657060750089291989e-01,3.850751504066844966e-01,2.958539864225774974e+00,1.000000000000000000e+00
