5.275792136188671044e+00,3.908145406256141818e+00,2.037906767586847856e+00,1.600357313788953961e+00,4.902307486546597204e+00,4.593297157525779717e+00,2.313122814177855702e+00,3.721356716767213690e+00,4.458083655519462063e+00,3.827948477401393212e+00,1.819653991001083160e+00,3.049697254801388091e+00,2.361692620639012752e+00,1.616472856342147102e+00,4.629331176756063648e+00,4.130287700053306921e+00,-2.615153320051670782e-01,5.735455895722186170e+00,4.164876293949115293e+00,2.720939501911431080e+00,0.000000000000000000e+00
1.664560876450478677e+00,-1.455157820725293094e+00,9.512601114079467512e-01,9.394638543710348566e-01,1.336358929315285327e+00,-3.025336570017398419e-01,-9.957544720961652995e-01,1.746857482923680704e+00,2.637396849472364857e-01,-5.852028187466244979e-01,9.379557720661459985e-01,1.238419305574143703e+00,6.168751069194916559e-01,6.871669537547311357e-01,-5.942082354528053223e-01,-1.120992497872054683e+00,4.713447333710218956e-01,1.950932444220764062e+00,-1.731854568981843423e+00,-6.802315197257382540e-01,1.000000000000000000e+00
8.318906446527396525e-01,3.058015355288817183e+00,2.224114651779310670e+00,2.705404045114778278e+00,1.125463946632347056e+00,1.681443907654194714e+00,2.995799279874741039e+00,1.723125533136188769e+00,1.428800824940493763e+00,2.231042283345507471e+00,2.514024821129792198e-01,-2.049663530122379562e+00,6.291506439884437807e-01,1.136733491060677892e+00,3.104288098088646142e-01,1.519100431230048232e+00,-5.455815357880624550e-01,5.745970057119225149e-01,7.275771613391777137e-01,9.607089592360082975e-01,1.000000000000000000e+00
1.030637712116085902e+00,1.967765567391525972e+00,-1.251300309838180524e+00,-2.837987539133930426e+00,5.748784425593586045e-01,-1.604723005638166722e-01,-2.260361607431404796e-01,-1.695840168567432915e-01,4.339970772571352109e-01,4.860822411371693019e-01,-3.776237390868335542e-01,5.905064149224408254e-01,-9.561319803673851148e-01,3.330140046207714644e-01,9.889830520995173124e-01,1.037896826707157105e+00,1.580854077372515709e+00,-1.267693318903828636e-01,5.690019998360014153e-01,3.267802198545852299e+00,0.000000000000000000e+00
2.204985441769486521e+00,6.042984565744542458e-01,-9.941145967384379389e-02,1.151308844194466330e+00,9.082967747391830216e-01,-4.837067499757286004e-02,1.956569886711699846e+00,9.987694927508609100e-01,-5.138418428873254840e-01,2.781199677582209873e+00,2.994011602601580613e+00,3.430717444281420114e+00,-3.335040573979353162e-02,3.422087628415048655e-01,-6.519470679854000306e-01,3.094028785411870430e+00,1.679109843745608455e+00,1.559948061517952844e+00,1.081482830551494523e+00,6.863762237209559691e-01,1.000000000000000000e+00
-1.305694460374520416e+00,3.366965389863298963e-01,3.679549998028063484e+00,3.812359467905134913e+00,3.148349431044991320e+00,1.907372951694610519e+00,4.443304263465775783e+00,1.812905886842714587e+00,4.369806531339353484e+00,3.114494013379768944e+00,7.976361963893552343e-01,1.666542181635232600e+00,8.318941997602692373e-01,1.895992489883667087e+00,2.808615809603558944e+00,1.804124795020253913e+00,1.321527590188578349e+00,2.401090575748251243e+00,1.753315716706227434e+00,7.976545561752020896e-01,1.000000000000000000e+00
1.546000545326456033e+00,8.383145316462115026e-01,1.564004340112689073e+00,2.028679871640660881e+00,1.086959832853079622e+00,4.250781557409631262e+00,1.615028694236702034e+00,2.191482916553885829e+00,3.752373564860998378e+00,2.655887675748719978e+00,7.189048489377055651e-01,1.575734539453971017e+00,2.419617972607786882e+00,2.064956509043080146e+00,2.903301531055107354e+00,2.129608833543819024e+00,1.916437762324203486e+00,2.235942295695144910e+00,2.027187163225000255e+00,2.583886597556120712e+00,0.000000000000000000e+00
4.166267277723409990e+00,1.376707192154580373e+00,1.622003891755279259e+00,1.007542366622075081e+00,2.171062987601672489e+00,1.742875894067078324e+00,2.466845542723461904e+00,1.318548036982956972e+00,3.733880510547153975e+00,1.629740050960513553e+00,4.550807603495202081e+00,1.623589255968953093e+00,5.541741774088126959e-01,1.641037932758266260e+00,6.146339012806505409e-01,2.067173619827616715e+00,-5.221026713126952767e-01,2.933201433088639565e+00,2.330113312009824522e+00,1.238803629825224295e+00,1.000000000000000000e+00
3.415995846406297609e+00,4.291993616418422697e+00,7.536625852129203995e-01,3.734662942343391911e+00,1.299792068115682930e+00,9.993049929523580843e-01,-1.495755400044007644e-02,1.538156019790970497e+00,-6.640184807786198018e-01,1.372607063186876752e+00,4.053619344525404955e+00,1.236536553153529283e+00,1.326243719769610863e+00,2.192244756059739341e+00,2.066798824082159314e+00,1.633099760747177775e+00,4.746781151001241206e+00,5.003392576506593414e-01,1.599238812889158590e+00,5.195868483412560579e+00,0.000000000000000000e+00
1.481342768525781839e+00,1.889257820229582441e+00,6.835375863948800479e-02,-1.204712197648035499e+00,7.300467552031648655e-01,3.976881346042606680e-01,-6.746702184533803770e-02,-1.219309891013287350e+00,-4.011771938901369516e-01,5.298671890316064559e-01,1.037376660838335241e+00,-1.761159176480977528e-01,2.018595711364044476e+00,-1.599871866003502285e+00,2.183020037942415392e+00,2.137864544619150209e+00,1.417201938202441891e+00,1.783583999247299046e-01,6.410693999951950772e-01,1.802962197732024041e+00,0.000000000000000000e+00
2.956370598804006100e+00,6.023551315485320856e+00,4.698868821980805244e+00,4.575043126116479897e+00,7.390435733524966189e+00,6.071002647646599470e+00,2.542972730506421364e+00,4.645318766727898563e+00,3.517843065040139106e+00,4.375660369342681655e+00,3.316583739456395286e+00,4.238602053739061404e+00,3.913563367059115894e+00,5.784015957276791298e+00,3.622873834902903489e+00,4.768258627597910859e+00,6.171632512630184308e+00,4.788879602983622696e+00,4.708192660145543940e+00,6.160831052561309917e+00,1.000000000000000000e+00
2.854308609353833237e+00,2.448288487236153887e+00,1.638356351192010951e+00,1.439974373299556243e+00,-2.556999709760829909e-01,8.942666276213288024e-01,2.036363770764790804e-01,2.445456874529936542e+00,1.872013556065497353e+00,1.846168738153666444e+00,-8.033364469440720246e-01,1.701453680069434427e+00,2.416573763205090764e+00,2.909712138291360439e+00,1.120367975465349941e+00,1.481378691168863782e+00,1.915253389931591999e+00,2.011423879471598397e+00,3.743993139905588130e-02,7.188016035642994517e-01,1.000000000000000000e+00
1.256455084461780780e+00,4.865055600200411945e+00,4.277406927555977845e+00,6.677906946177433412e+00,4.497909357532342334e+00,3.371515381225052899e+00,8.365746545289423963e+00,5.351853155316828925e+00,7.107065816900874466e+00,3.507727297399378941e+00,4.162883477530453291e+00,3.018835890678951639e+00,4.580390951263082044e+00,2.170261899449624110e+00,5.325100062914224885e+00,5.067084114272015327e+00,3.409962771931541958e+00,5.866281099189948556e+00,4.411815419099957225e+00,4.714824077586435180e+00,1.000000000000000000e+00
-4.221276038623666960e-01,1.596457790448607694e-01,1.355191281662790015e+00,-2.115647266417179040e+00,9.613779104877280268e-01,-1.849389797418788506e+00,-1.556706557636173605e+00,-8.837839600199315360e-02,5.299029207713286116e-01,-6.336754802339690240e-01,-1.665707470686948577e+00,-8.620522995852091253e-01,-2.863714745454365440e-01,-7.143803822440575324e-01,-1.096820909551451617e+00,-1.641758351834716523e+00,-4.268556506799481287e-01,1.894757253992906509e+00,-8.893467170209596873e-01,-3.785922403257282465e-01,0.000000000000000000e+00
-2.047180498941599147e+00,-3.351024842070887466e+00,-1.309064785346243376e-01,2.863971467219330602e-01,-1.781578771667080341e+00,-1.749491728566306081e+00,-1.233546795869930213e+00,-1.649990524169183237e+00,4.907997567260169447e-02,-1.142813810132016217e+00,-6.378264685857675254e-01,-5.795483694764289595e-01,-1.724104393216164821e+00,-2.695272576145232968e+00,-1.685181636512037118e+00,-1.989232778807039859e+00,-1.861726240044243363e+00,-1.515156386488998086e+00,-3.106594338102427244e+00,-2.432928694422820115e-01,1.000000000000000000e+00
5.634097524503400845e-01,-1.022094301050714860e+00,5.434049215599665583e-01,-6.389509079809181369e-01,6.115325230367039122e-01,-1.588174426524074034e+00,-7.809674712437633115e-01,-1.045142258141113389e+00,-1.279738872031589425e+00,4.251575527969073676e-01,1.044393146655200777e+00,1.908398793493249146e+00,-1.494822929139629997e+00,5.576125658057470291e-01,-1.149202423388206329e+00,-1.299200741004169268e+00,-7.034003159019208695e-02,-1.642035902644589429e+00,4.937939645503969244e-01,-7.894261176319083972e-03,1.000000000000000000e+00
3.917385325903461002e+00,4.463815242123906124e+00,4.915705351882643903e+00,4.851443976945138736e+00,3.490757748602048238e+00,5.169815841676931534e+00,5.919158873377699415e+00,4.646441897715661185e+00,3.611014154839637946e+00,3.852339729310333638e+00,3.115099281952120158e+00,1.998780112054509006e+00,4.694115592919763991e+00,5.063078827000281557e+00,3.424916754010962627e+00,4.150827323112078915e+00,4.306979223479102004e+00,4.064878148729158092e+00,5.840514619378407879e+00,6.936170768737746961e+00,0.000000000000000000e+00
1.861204869695568975e+00,4.112372905669412049e+00,2.256072373615586990e+00,4.100062545625979382e+00,4.515814746025734294e+00,2.173943773130837087e+00,3.990174012776193990e+00,4.536615755584207044e+00,2.476545283689404187e+00,3.365205810136317588e+00,1.513165482389381422e+00,4.929233716258066833e-01,3.322751335490423230e+00,-1.282138677657687076e-01,4.008091670187589273e+00,3.248359332742665195e+00,7.450774498160133152e-01,3.739519912043193450e+00,5.006931057211793323e+00,3.192777773930321139e+00,1.000000000000000000e+00
3.988885172478606189e-01,-1.027086700439926004e+00,3.053699040792222874e+00,1.570332743097606176e+00,1.334714132304186007e+00,-1.022896967618166508e+00,2.142798939297108629e-01,7.869634985441217312e-01,1.802482555019313315e+00,-2.619647457345829489e-01,2.146267575094396474e+00,4.667235413523391774e-01,2.414920832575746523e+00,-1.541609003274165390e+00,1.357699162144313743e+00,-8.161417379110202930e-01,7.359193793080016643e-01,3.121236081023809561e+00,2.552575681726541035e+00,4.143649219628846581e-01,0.000000000000000000e+00
1.413510156108398919e+00,2.828113408175958021e+00,1.031953144171906311e+00,-4.908638891715855213e-01,-1.343895859386190716e+00,1.653671033982014649e+00,1.134453584719358865e+00,2.452314981189184229e-01,1.616012474381203212e+00,7.448175546712995088e-01,2.207404846405684573e+00,2.640987072972936112e+00,8.205531869829003622e-01,1.218615295776946938e+00,2.781159115929617842e-01,2.473965491970635977e+00,1.962517573181857156e+00,1.058376769037541187e+00,4.407704165982434752e+00,4.691163342133753744e+00,1.000000000000000000e+00
5.238416046507198942e+00,6.957097036368542042e+00,2.165012094549136457e+00,2.523322800491803797e+00,2.400175873244368763e+00,5.303821306185849238e+00,4.803642889732112842e+00,4.997315139834274333e+00,3.404548088616954793e+00,1.321600743135527223e+00,2.966692014971695102e+00,2.578233946197611814e+00,2.856477155052745687e+00,5.457790175739216210e+00,5.685780466672096800e-02,4.757381404096123312e+00,4.197463353471016845e+00,3.610379874863769878e+00,4.556213168284590331e+00,3.486116189053865888e+00,0.000000000000000000e+00
2.209230669779755019e+00,3.567668377286666193e+00,3.321872766528903398e+00,3.976054619462570550e+00,3.322670162872477739e+00,4.722985185199758185e+00,4.483103387016771357e+00,2.761994667840139250e+00,4.435074298100682988e+00,2.854465836728727446e+00,2.135461831576367153e+00,9.751225974939545793e-01,2.760442860440102564e+00,3.339116174345719834e+00,3.041110095603162478e+00,3.028581496958874020e+00,2.901646243329676800e+00,3.327204364366334488e+00,2.435433561534304125e+00,3.720180577746234007e+00,0.000000000000000000e+00
2.302197279472726343e+00,2.854527455642891454e+00,3.489093716301787662e-01,1.743025692941321481e+00,1.052577724087975897e+00,2.461816677098973116e+00,3.235573567255950245e+00,1.976589845544372004e+00,2.441794835362605998e+00,3.885451089975161310e+00,2.304988661118989590e+00,3.694496127880911196e+00,2.136410538056524366e+00,1.421926512513721708e+00,-9.024721386329503936e-02,3.016804142406027900e+00,3.110767509195418334e+00,2.106504062531768362e+00,3.523190854988701659e+00,1.484053367740143514e+00,0.000000000000000000e+00
2.503390011343767263e+00,-4.399093498923274392e-01,-3.401928075147813146e+00,-7.562670447472410462e-01,-1.241816358343340587e+00,2.569060300801458308e+00,-1.798696694407433183e+00,4.193399439018300479e-01,1.444957966628842794e+00,-1.333651794154256498e+00,8.701613539504717831e-01,-1.619903693623454322e+00,-1.318401167858061163e+00,-1.639023880475661388e+00,-1.533344649779835311e-01,-2.241470553710340763e-01,-2.088470285029704776e+00,3.241935467207825994e-01,-2.194787061875731915e+00,-3.006954864024533602e-01,1.000000000000000000e+00
6.234871674414430132e+00,6.453452233661265858e+00,7.425059022489588934e+00,6.552861028269880705e+00,4.384129648653456890e+00,6.085742908574218291e+00,6.070936616560557830e+00,6.075375655021102439e+00,6.102635090600419865e+00,5.793532118045333412e+00,5.531455789781033694e+00,6.090705572232395504e+00,4.786591262215384113e+00,6.207742608252486249e+00,5.389063200344994975e+00,6.446726767875257558e+00,6.455990482091104710e+00,6.350023500074720495e+00,6.847276337599589091e+00,5.951728563238219749e+00,0.000000000000000000e+00
2.530774988557566108e+00,-1.808884718563465999e-01,-9.295983699014076507e-02,7.395329832096161349e-01,-1.731033253418328810e+00,1.318738098383889223e+00,3.851122415529627530e-01,1.775009886384816493e+00,4.464065371651655845e+00,7.493207502615638615e-01,-3.306121862309210346e-01,1.048776435542463581e+00,-8.157552085195505231e-01,-5.960426401843219590e-01,-5.639194661442934464e-01,8.999362114902376142e-01,1.294372927136457241e+00,2.291165131388512854e+00,-2.910113030397942779e+00,-1.643977141650456941e+00,0.000000000000000000e+00
-1.014658381165310042e+00,-2.170568751254145390e+00,-6.812864693074671685e-01,-2.138941028330974881e+00,-7.102113079539853491e-01,-2.847142697247350362e+00,-3.495060888048290515e+00,-2.353198893756311527e+00,-1.900451869778796210e+00,-3.741090342525790202e-01,-1.230380124774613337e+00,-9.218409449843136816e-01,1.309298819371838007e-01,-2.821805677744873897e+00,-1.040863250444071353e+00,-2.058996805254026619e+00,-2.910347943345310995e+00,-2.709975934675130205e+00,-2.084457438242710126e+00,-2.737651563375930408e+00,0.000000000000000000e+00
5.215033221219310455e+00,3.650125628870534378e+00,-5.477670632942326367e-01,3.060015769597633550e+00,2.834659489459315118e+00,5.033721633172066667e+00,3.850355217005573039e+00,2.269741789347324179e+00,2.445206156773170658e+00,4.816118887168708618e+00,2.668095143873918218e+00,3.258334767059123394e+00,2.651744334543781889e+00,2.560020401768684728e+00,8.361142219962010014e-01,4.927270874848584725e+00,3.677135824895441552e+00,2.510540371249513569e+00,2.474552137570806387e+00,3.591336838974658718e+00,1.000000000000000000e+00
3.186841813395553835e+00,1.467180393909665259e+00,4.344348386175042265e+00,3.922514094600996870e+00,3.236798767945622046e+00,8.630838982580326668e-01,1.555178138398698451e+00,4.027143779749152941e+00,8.949591577324177427e-01,1.405872148811568190e+00,2.322463342073264769e+00,2.298707440377806499e+00,3.178137315069918145e+00,3.176192023312919943e+00,2.640427785786450876e+00,2.973370491990642073e+00,3.134971185232975799e+00,3.280724431154898646e+00,1.515019619682471230e+00,3.010060124407890392e+00,1.000000000000000000e+00
2.877125000047745296e+00,-1.924724815104786435e+00,-8.428383343966727725e-01,-1.626339729949488833e+00,-6.912954990031308089e-01,1.978118116949862282e+00,-1.316587900605421746e+00,-1.542790188966902676e-01,-1.901601514285331529e-01,2.089393928760253871e+00,1.246874588755151336e-01,-8.609113505773808850e-01,-7.847980083585539557e-01,-1.980109338076556647e-01,-1.663588931101897428e+00,-1.383805691918081449e+00,2.941453482514695406e-01,-1.912349596994823431e+00,1.410153187937163821e+00,5.257749861506910705e-01,0.000000000000000000e+00
5.302655761860952666e-03,3.718406345511936273e+00,1.651462947959676963e+00,-7.319328480463995756e-01,4.686690741459540455e+00,1.037803006936563799e+00,5.908017066031782116e-01,2.624817251018545683e+00,2.523915789263430298e+00,-1.559766843223918675e+00,-2.196591805768002281e+00,2.048611857501913214e+00,-1.095325480360214376e+00,-7.332552891569144027e-01,-7.091028362896014681e-01,1.647978076013386195e+00,-9.298141987025654309e-02,1.662197884692930838e+00,9.651821038002332820e-01,-4.085731318523575517e-01,0.000000000000000000e+00
